5,27,5,1,5023,3,38,-122
2,17,9,2,1201,2,34,-116
4,5,5,1,1503,2,38,-122
2,38,2,1,1174,4,34,-118
6,18,7,1,1945,4,34,-118
4,42,4,1,1041,3,38,-122
6,12,7,1,1193,3,33,-117
2,17,5,1,2160,3,34,-117
2,44,5,1,1348,3,34,-118
6,32,6,1,1019,3,38,-122
4,36,6,1,273,2,34,-118
4,13,5,1,2146,2,38,-122
7,42,6,1,630,3,34,-118
5,36,6,1,882,3,34,-118
2,31,3,1,192,3,38,-121
4,50,5,1,1989,4,38,-122
6,34,6,1,1233,3,34,-118
3,23,6,1,887,2,39,-124
3,43,5,1,611,2,39,-121
3,17,4,1,2460,3,34,-118
3,40,4,1,1675,2,38,-122
3,45,6,1,187,3,38,-121
4,39,6,1,765,2,33,-117
4,11,6,1,2300,2,33,-117
5,15,4,1,2420,2,38,-122
3,44,6,1,507,2,34,-118
3,18,5,1,1375,3,41,-124
3,29,5,1,2452,4,34,-118
2,24,5,1,909,3,40,-122
7,16,8,1,2209,3,34,-118
4,23,6,1,1480,2,33,-118
8,52,6,1,737,3,34,-118
2,18,6,1,695,3,41,-123
6,4,8,1,8980,4,33,-117
3,45,5,1,865,3,38,-122
3,52,3,1,99,2,34,-118
2,30,2,1,903,5,34,-118
5,26,5,1,2370,3,34,-118
3,11,5,1,1404,3,38,-121
5,36,5,1,909,3,34,-118
6,26,7,1,1389,4,34,-118
13,5,7,1,208,4,34,-119
3,38,5,1,995,3,39,-121
3,46,6,1,866,2,34,-117
2,15,5,1,189,2,38,-121
5,4,6,1,571,3,33,-117
2,49,4,1,963,2,38,-122
4,28,6,1,572,3,37,-119
7,26,8,1,793,3,34,-118
3,35,4,1,1022,5,34,-118
2,42,5,1,918,4,34,-118
1,48,4,1,1655,4,34,-118
4,15,7,1,1289,4,37,-121
5,13,6,1,1356,3,37,-120
4,33,5,1,1780,3,37,-122
4,22,4,1,1231,3,34,-118
2,38,4,1,196,3,39,-123
2,16,4,1,1184,2,33,-116
4,32,6,1,1019,3,39,-121
2,29,3,1,1398,4,34,-118
1,51,4,1,368,3,34,-118
5,16,6,1,2130,4,34,-118
2,29,5,1,726,3,38,-121
3,20,6,1,2125,3,39,-121
3,35,5,1,705,3,39,-121
1,46,5,1,476,5,34,-117
4,19,3,1,1914,2,34,-118
3,46,4,1,1293,2,38,-122
4,22,6,1,2491,5,37,-122
4,22,6,1,1869,3,34,-117
3,17,6,1,773,2,39,-124
11,21,7,1,1493,3,34,-119
5,24,6,1,1405,4,34,-118
2,36,3,1,3155,3,34,-118
1,48,3,1,1586,3,34,-117
5,5,8,1,3123,3,35,-118
4,4,6,1,4775,3,34,-117
3,38,4,1,3523,3,37,-122
8,26,7,1,626,3,37,-122
2,30,4,1,828,2,33,-117
1,42,3,1,1372,2,39,-122
3,9,5,1,3026,3,36,-121
2,39,3,1,723,3,34,-118
5,34,5,1,2227,3,34,-118
4,42,4,1,811,4,34,-118
2,38,5,1,670,2,35,-119
4,31,5,1,2420,3,34,-118
4,29,6,1,1072,3,37,-120
9,34,7,1,1699,2,34,-118
4,43,5,1,935,3,38,-122
4,14,7,1,621,4,34,-117
8,36,7,1,1298,3,38,-122
7,34,6,1,498,2,34,-118
2,27,5,1,580,3,38,-121
3,43,6,1,932,2,41,-124
7,35,7,1,733,3,34,-118
1,24,6,2,227,2,33,-115
4,20,6,1,2302,3,34,-118
5,27,7,1,2723,3,38,-122
3,33,4,1,826,4,34,-118
3,15,5,1,1513,3,33,-117
5,50,5,1,979,2,38,-122
10,26,9,1,951,3,37,-122
2,37,5,1,1309,4,34,-118
2,24,5,1,1180,4,37,-120
7,17,7,1,836,3,34,-118
8,21,8,1,1396,3,38,-122
4,34,5,1,1020,4,34,-118
3,19,5,1,1026,4,36,-119
3,38,5,1,1135,3,34,-117
8,25,8,1,1648,3,34,-118
2,16,6,1,1011,4,36,-119
6,20,7,1,539,3,34,-119
2,35,5,1,323,3,38,-122
5,29,6,1,1170,3,38,-121
4,41,5,1,1221,2,34,-118
2,39,6,1,539,3,41,-124
5,17,7,1,1035,2,35,-120
2,36,4,1,1316,5,34,-118
5,26,5,1,1098,3,34,-118
4,32,6,1,729,4,34,-118
5,8,6,1,1572,3,34,-116
5,3,6,1,3214,3,34,-118
1,40,4,1,2219,4,37,-120
2,43,3,1,1855,4,34,-118
3,20,6,1,536,3,33,-117
2,18,4,1,962,2,33,-117
3,36,4,1,2780,4,34,-118
4,52,5,1,1372,3,38,-122
4,16,6,1,1301,3,33,-117
3,11,4,1,1960,2,33,-117
4,29,5,1,1338,5,34,-118
4,36,6,1,901,3,34,-118
7,36,6,1,563,3,34,-118
5,36,5,1,857,3,34,-118
4,26,5,1,2332,3,34,-118
2,51,5,1,1083,2,40,-122
3,17,5,1,1694,3,39,-121
2,43,3,1,367,2,38,-121
4,28,5,1,1155,3,34,-118
5,25,6,1,1071,3,34,-117
2,52,7,1,627,3,38,-123
2,34,5,1,3134,3,34,-115
2,31,3,1,573,4,34,-118
3,52,3,1,2619,2,38,-122
4,20,6,1,667,3,38,-122
2,41,5,1,940,2,35,-121
4,15,9,2,918,3,39,-120
11,16,8,1,567,3,37,-122
3,27,4,1,798,4,37,-120
4,29,5,1,1275,3,34,-118
3,35,5,1,933,3,34,-118
2,25,5,1,1000,3,42,-123
3,44,6,1,1399,3,38,-122
3,28,4,1,1328,2,33,-117
5,14,7,1,2026,2,33,-117
1,35,4,1,3444,5,34,-118
4,52,5,1,393,2,38,-122
2,52,3,1,679,1,34,-119
2,17,5,1,642,2,35,-120
2,37,4,1,1961,4,34,-118
6,35,6,1,912,3,37,-122
2,16,5,1,495,3,40,-122
5,46,6,1,881,3,38,-122
4,52,4,1,1014,1,38,-122
3,41,5,1,1271,3,34,-118
2,48,4,1,1834,4,34,-118
2,44,4,1,1047,2,38,-122
6,14,7,1,8380,3,34,-118
3,52,5,1,1703,3,38,-122
2,34,4,1,922,3,35,-119
2,52,4,1,623,2,38,-121
2,24,5,1,882,3,37,-121
1,6,4,1,1509,4,34,-118
4,19,5,1,1010,3,33,-117
4,39,4,1,787,3,34,-118
4,4,6,1,926,2,33,-117
4,14,6,1,1845,3,39,-121
5,10,6,1,1073,3,39,-122
3,34,5,1,560,2,38,-122
5,26,6,1,1708,3,38,-122
4,31,5,1,829,2,37,-122
1,13,2,1,616,1,34,-118
1,7,3,1,1187,4,33,-117
4,27,5,1,1063,2,37,-122
7,26,8,1,639,3,34,-118
3,33,6,1,1526,4,34,-118
2,17,5,1,1292,3,35,-121
3,15,6,1,1182,2,38,-123
3,26,4,1,2258,3,37,-122
3,28,6,1,2404,3,35,-119
3,43,5,1,417,3,38,-122
2,52,5,1,273,2,39,-121
5,21,8,1,1094,3,34,-118
3,36,4,1,1756,3,34,-118
3,36,5,1,568,3,38,-122
2,4,4,1,1030,3,34,-118
3,22,5,1,1567,3,34,-117
2,26,5,1,2512,3,38,-122
4,30,5,1,1131,2,34,-118
1,41,4,1,1852,3,36,-120
4,14,5,1,3704,3,37,-122
3,20,3,1,2929,3,34,-118
5,35,6,1,1409,4,34,-118
5,34,6,1,1619,3,33,-117
3,52,5,1,1243,2,38,-122
8,7,8,1,12203,3,38,-122
3,15,3,1,1394,6,34,-118
2,28,4,1,1964,3,33,-117
5,17,5,1,1381,3,34,-118
2,20,5,1,2795,2,37,-120
4,21,5,1,1251,2,33,-117
3,52,4,1,1662,8,37,-122
4,45,5,1,608,2,38,-123
4,22,6,1,1198,3,41,-124
4,22,6,1,1757,3,39,-122
4,11,6,1,913,3,38,-121
2,15,3,1,2511,4,33,-117
2,35,5,1,1183,4,33,-117
2,27,5,1,2254,3,37,-120
3,38,5,1,1595,3,38,-122
5,52,5,1,1370,2,38,-122
2,34,5,1,635,4,39,-122
2,52,4,1,276,3,34,-119
4,36,4,1,1291,4,34,-118
6,28,6,1,363,2,38,-122
4,36,4,1,862,3,34,-118
2,49,4,1,901,3,34,-118
3,15,5,1,1279,2,35,-121
2,24,4,1,917,3,38,-122
14,49,8,1,850,3,34,-118
2,14,3,1,1026,2,38,-123
5,17,7,1,1720,3,35,-117
3,40,4,1,1922,4,34,-118
4,16,6,1,1478,2,39,-121
6,28,5,1,1763,2,34,-118
3,30,5,1,1347,3,35,-118
4,16,5,1,1022,2,34,-118
5,35,6,1,683,2,40,-122
2,13,6,1,1799,2,41,-122
2,26,3,1,1880,5,34,-118
5,16,6,1,2624,3,34,-118
2,30,2,1,2019,4,38,-121
4,12,4,1,1216,2,37,-122
5,12,6,1,1013,3,36,-119
2,8,4,1,1686,3,33,-117
4,32,6,1,2291,5,34,-118
7,18,6,1,2984,4,37,-122
5,35,7,1,924,4,34,-118
7,3,8,1,1600,3,34,-118
1,30,4,1,840,3,40,-122
3,31,4,1,2695,4,34,-119
4,52,5,1,671,3,34,-118
5,30,6,1,1143,2,34,-118
5,34,5,1,1660,3,34,-118
1,20,6,1,1694,3,35,-117
2,33,4,1,964,3,34,-118
3,47,5,1,3348,3,34,-118
5,15,7,1,1733,4,39,-121
4,12,6,1,4048,3,33,-117
2,27,6,1,1518,3,37,-121
5,13,36,7,309,2,34,-117
3,36,5,1,310,2,36,-120
2,41,5,1,1664,3,33,-117
3,32,5,1,859,3,36,-120
1,52,4,1,456,2,39,-121
3,21,4,1,3621,2,38,-122
4,17,6,1,4758,3,38,-122
6,3,7,1,3032,3,35,-118
4,37,5,1,1285,2,33,-117
4,27,5,1,2899,2,34,-118
4,35,5,1,1879,3,34,-118
2,23,5,1,539,3,41,-123
3,29,7,1,236,3,36,-119
2,17,5,1,1140,3,39,-124
4,52,5,1,1442,4,38,-122
3,38,8,2,569,3,39,-123
3,5,5,1,1310,2,34,-117
5,10,7,1,2568,3,38,-121
5,18,9,2,483,2,38,-119
2,25,5,1,2203,3,39,-121
4,35,5,1,1112,4,34,-118
2,14,4,1,934,2,40,-122
4,28,6,1,996,4,33,-117
1,34,6,2,53,4,35,-118
5,45,5,1,1549,4,34,-118
2,36,4,1,1418,4,33,-117
2,17,5,1,1110,3,37,-122
3,33,5,1,1391,3,38,-122
8,20,8,1,1234,3,37,-122
5,33,7,1,1776,3,38,-122
6,51,7,1,707,2,38,-122
5,36,5,1,1383,2,34,-118
6,32,6,1,1013,2,38,-122
4,14,6,1,633,2,39,-121
4,17,4,1,3056,2,34,-119
3,26,4,1,2457,2,34,-118
3,19,4,1,1701,3,34,-120
3,46,5,1,714,2,34,-118
3,34,5,1,2391,5,34,-118
2,33,2,1,3707,4,34,-118
1,27,6,1,112,2,33,-116
3,30,5,1,776,2,33,-117
4,52,5,1,1311,3,34,-118
6,26,6,1,796,3,38,-122
2,46,3,1,1183,3,38,-122
3,45,5,1,1128,4,34,-118
5,20,6,1,2042,3,37,-122
2,30,4,1,1110,3,34,-118
4,52,4,1,633,2,38,-122
5,7,6,1,1978,3,39,-121
4,40,5,1,876,2,34,-118
5,26,7,1,1616,3,39,-121
6,34,5,1,1052,2,34,-118
5,21,6,1,1897,3,34,-118
5,18,7,1,1116,3,34,-118
3,43,4,1,1084,4,34,-118
1,17,2,1,3915,3,34,-118
5,33,6,1,1155,2,34,-118
10,30,8,1,501,3,37,-122
3,50,6,1,713,3,38,-122
3,21,4,1,3186,3,34,-118
2,38,4,1,494,2,33,-117
4,9,5,1,1138,3,34,-118
5,4,6,1,4250,3,35,-119
4,36,5,1,619,3,33,-117
4,5,5,1,8733,83,34,-119
4,45,4,1,702,3,38,-122
3,24,6,1,1370,3,41,-124
2,39,5,1,731,2,41,-124
2,22,5,1,334,2,33,-118
3,32,6,1,1038,4,37,-120
4,39,5,1,1254,2,38,-122
3,15,5,1,1130,2,33,-117
5,7,6,1,9873,2,34,-119
3,24,5,1,1496,2,39,-121
3,25,4,1,2529,2,37,-122
4,5,6,1,2504,3,35,-118
6,16,7,1,1414,3,34,-118
3,9,6,1,938,3,39,-121
5,29,7,1,765,2,38,-122
6,27,6,1,1016,3,38,-122
5,4,6,1,3596,3,38,-122
6,18,7,1,2471,3,34,-118
4,52,5,1,801,2,38,-122
8,5,7,1,7427,3,38,-122
5,28,6,1,2033,3,38,-122
3,26,5,1,1374,2,34,-118
5,28,6,1,1098,3,33,-117
6,27,7,1,1344,4,34,-118
4,11,5,1,684,4,38,-121
2,44,4,1,704,3,38,-122
5,46,6,1,770,3,34,-118
3,35,4,1,1651,6,34,-118
3,21,5,1,219,3,38,-121
4,31,5,1,1919,2,33,-118
3,52,4,1,1195,2,37,-122
2,17,4,1,1529,3,33,-117
4,14,6,1,822,3,38,-120
4,25,5,1,1197,3,34,-118
3,36,5,1,746,4,34,-118
5,16,6,1,1197,2,33,-117
5,34,6,1,2654,2,33,-117
7,27,7,1,1916,3,38,-122
7,18,7,1,1155,3,38,-122
3,20,4,1,856,2,34,-118
5,25,5,1,3872,5,34,-118
4,30,6,1,757,3,38,-121
3,46,4,1,1373,2,38,-122
4,25,5,1,1035,3,38,-121
4,52,2,2,41,2,34,-118
5,5,5,1,855,3,34,-118
2,41,4,1,747,2,33,-117
2,46,4,1,1153,4,34,-118
4,45,4,1,448,4,34,-118
4,33,5,1,1695,2,34,-118
2,35,5,1,1145,3,35,-119
6,4,9,1,661,3,33,-118
2,16,5,1,3589,4,37,-121
4,23,5,1,2012,4,34,-118
3,43,5,1,801,4,37,-121
2,15,4,1,2204,2,33,-117
2,39,4,1,1379,2,34,-118
5,41,6,1,534,2,34,-118
5,34,6,1,1309,3,34,-118
4,25,4,1,1054,2,34,-118
6,13,6,1,1165,4,33,-117
4,34,5,1,1034,3,34,-118
1,52,3,1,3337,10,38,-122
2,41,5,1,2122,4,38,-121
8,2,11,2,703,3,34,-118
2,52,2,1,228,2,38,-123
5,22,5,1,2812,3,34,-118
4,19,6,1,2325,2,37,-120
3,48,5,1,1034,2,38,-122
3,5,6,1,3062,4,37,-121
5,49,6,1,496,2,38,-122
4,34,5,1,2002,2,37,-122
3,45,4,1,1992,4,34,-118
3,35,4,1,2401,3,34,-118
2,34,4,1,1317,2,33,-117
2,25,5,1,2863,4,37,-120
3,37,4,1,2436,3,38,-122
2,35,3,1,1675,2,38,-122
3,28,5,1,1575,6,34,-118
6,14,7,1,3699,3,34,-118
6,20,7,1,1319,3,34,-118
4,34,5,1,938,3,34,-118
4,14,6,1,1067,3,34,-117
1,32,4,1,1672,3,38,-122
5,7,7,1,846,3,34,-117
2,28,4,1,432,3,34,-117
2,37,5,1,1089,3,39,-121
5,52,5,1,1324,2,38,-122
2,31,6,1,792,3,38,-121
3,14,6,1,1509,2,34,-117
4,10,6,1,3419,3,38,-122
2,44,3,1,1765,5,34,-118
3,16,5,1,1942,3,37,-121
2,10,4,1,982,2,39,-121
4,35,5,1,972,3,34,-118
4,25,6,1,1558,3,39,-123
5,26,6,1,1323,3,35,-120
6,13,6,1,918,6,33,-117
1,52,4,1,731,2,38,-122
3,19,4,1,3545,6,34,-118
4,46,7,1,944,3,34,-118
3,32,5,1,1312,4,34,-118
2,33,5,1,1497,4,36,-119
5,31,6,1,2755,2,38,-122
8,16,7,1,1677,3,38,-122
3,37,4,1,1316,3,34,-118
4,28,5,1,887,4,34,-118
4,37,6,1,2083,3,38,-122
1,52,4,1,943,4,34,-117
3,19,5,1,1971,3,36,-120
3,25,4,1,1014,2,34,-119
3,52,4,1,2062,2,38,-122
3,17,4,1,5692,2,39,-121
2,35,5,1,1135,3,33,-117
2,41,5,1,284,3,39,-122
3,30,5,1,1660,3,37,-120
5,4,6,1,7560,3,33,-117
4,45,5,1,1705,5,34,-118
2,46,6,1,1339,4,38,-122
7,17,7,1,992,3,37,-120
2,37,4,1,3228,5,34,-118
4,50,5,1,1171,3,38,-122
6,47,6,1,1010,2,37,-122
3,33,5,1,1997,5,34,-117
4,42,5,1,717,3,34,-118
2,16,5,1,1567,2,38,-123
4,37,6,1,915,3,38,-121
7,22,7,1,2855,3,34,-119
6,22,7,1,2843,3,38,-122
2,28,3,1,2184,4,34,-118
8,15,6,1,822,3,37,-122
6,36,6,1,862,2,38,-122
5,12,5,1,8190,3,37,-122
3,52,4,1,1545,2,38,-122
4,39,6,1,1351,3,38,-123
5,14,6,1,1884,3,35,-121
5,17,5,1,2442,3,34,-118
2,42,3,1,2490,4,34,-118
7,22,8,1,2468,3,38,-122
3,14,6,1,989,2,34,-117
4,35,6,1,791,3,37,-122
4,39,4,1,3057,2,37,-122
7,41,7,1,680,3,34,-118
4,24,5,1,1878,4,38,-122
6,22,6,1,1298,4,34,-119
5,45,5,1,755,2,34,-118
2,40,4,1,1528,3,34,-117
4,28,4,1,1082,2,33,-117
1,17,5,1,272,3,34,-118
6,27,6,1,1725,3,37,-122
2,7,5,1,1387,3,36,-120
6,25,8,1,1201,3,33,-117
3,6,4,1,1584,3,34,-118
2,30,5,1,1219,6,34,-118
5,34,6,1,1159,3,34,-118
12,19,9,1,1252,3,37,-122
3,52,5,1,1504,2,38,-122
4,18,6,1,247,3,38,-121
4,8,4,1,886,2,34,-120
6,39,6,1,682,3,38,-122
5,39,6,1,718,3,34,-118
3,25,4,1,1304,3,34,-118
4,12,5,1,1050,3,33,-117
4,18,5,1,391,7,34,-118
3,30,4,1,1910,2,34,-118
3,12,6,1,2621,3,38,-121
4,12,5,1,1147,3,33,-117
2,18,5,1,2203,3,38,-121
4,46,5,1,896,3,34,-118
2,29,5,1,1344,4,35,-119
4,31,5,1,719,3,38,-122
6,52,6,1,588,2,34,-118
8,20,9,1,965,3,34,-118
5,25,6,1,960,3,34,-119
3,23,5,1,1190,3,37,-120
2,42,4,1,1254,4,37,-122
5,21,6,1,1862,3,37,-122
8,40,7,1,609,3,34,-118
3,17,6,1,1244,3,42,-124
2,32,3,1,1799,5,34,-118
3,28,5,1,1334,4,34,-119
2,30,3,1,2869,4,34,-118
4,15,5,1,1569,3,37,-121
4,23,6,1,1371,4,33,-117
2,45,4,1,1635,2,38,-122
4,40,5,1,1318,2,34,-119
6,13,7,1,1286,3,39,-121
2,33,4,1,604,2,33,-118
5,34,6,1,541,3,38,-123
4,25,6,1,1434,4,33,-117
2,51,6,1,1284,3,37,-120
4,52,5,1,1144,2,38,-122
2,20,5,1,852,3,36,-119
5,22,5,1,1291,3,37,-122
3,23,5,1,1423,2,37,-122
3,38,4,1,566,3,38,-122
5,36,6,1,1211,3,34,-118
3,31,6,1,1640,3,38,-122
4,52,6,1,1122,2,34,-118
3,48,5,1,1176,3,34,-118
3,9,5,1,1866,3,36,-119
2,26,5,1,699,2,40,-122
5,26,6,1,1086,3,34,-118
2,39,4,1,138,3,34,-118
3,48,5,1,741,2,37,-120
1,24,4,1,1460,4,35,-119
7,52,7,1,1205,2,38,-122
4,33,5,1,1235,3,38,-122
4,22,5,1,1471,2,33,-117
4,17,15,3,390,2,39,-120
2,16,6,2,123,2,33,-116
4,34,5,1,738,3,38,-122
7,14,8,1,2724,3,38,-122
4,14,6,1,1176,2,33,-117
3,33,4,1,2650,4,34,-118
2,36,5,1,2862,16,34,-118
4,14,6,1,1208,2,38,-123
6,17,5,1,1467,3,34,-118
2,16,4,1,1994,4,34,-116
3,35,4,1,1883,3,34,-118
2,21,5,1,1297,3,35,-119
3,28,5,1,1233,4,35,-119
3,37,6,1,863,3,38,-122
3,13,4,1,776,2,34,-118
3,27,4,1,2321,3,33,-118
2,37,5,1,1349,3,38,-122
4,32,9,2,224,3,41,-123
3,47,4,1,540,2,38,-122
4,32,4,1,1888,5,34,-118
2,47,4,1,826,3,38,-122
3,35,5,1,717,2,40,-121
2,33,5,1,617,3,38,-121
3,24,4,1,631,3,37,-122
5,12,5,1,2516,2,38,-122
3,37,4,1,1341,4,34,-118
3,32,5,1,1342,3,38,-121
7,18,7,1,2477,3,34,-119
5,17,6,1,2732,3,33,-117
5,36,5,1,1169,3,38,-122
3,13,9,2,618,3,38,-120
4,10,6,1,1045,2,38,-122
4,40,6,1,1054,2,38,-123
3,17,5,1,1867,3,38,-121
2,40,5,1,1208,3,38,-121
5,47,5,1,1284,3,34,-118
5,35,6,1,949,3,34,-118
2,8,3,1,2691,2,34,-118
5,35,6,1,706,3,34,-118
4,27,5,1,521,2,41,-124
4,33,6,1,2575,3,34,-118
6,44,6,1,851,2,34,-118
3,15,5,1,1374,3,41,-122
6,33,7,1,1204,3,34,-118
3,26,4,1,1599,2,34,-118
3,52,5,1,1129,2,38,-122
1,29,4,1,1344,3,35,-121
5,36,6,1,950,3,38,-122
3,52,4,1,872,2,38,-122
6,13,7,1,1581,3,37,-122
4,30,5,1,741,3,34,-119
3,42,4,1,1941,4,34,-118
4,45,5,1,1261,2,38,-122
3,7,6,1,431,3,34,-118
7,15,7,1,1060,3,34,-118
3,52,4,1,867,2,38,-122
6,13,7,1,2897,3,34,-118
6,37,5,1,689,3,34,-118
2,40,5,1,302,4,38,-122
5,49,4,1,458,2,34,-118
2,52,4,1,614,2,39,-121
1,52,9,2,74,3,38,-121
3,52,5,1,1121,2,38,-122
4,48,5,1,1235,2,34,-118
3,32,5,1,867,3,37,-120
3,22,5,1,875,2,39,-121
8,52,8,1,547,3,34,-118
4,9,5,1,2240,3,35,-118
4,18,5,1,2231,3,34,-117
3,33,6,1,1008,3,34,-118
6,16,7,1,2356,3,34,-118
4,26,4,1,891,4,35,-120
4,45,5,1,1245,3,34,-118
2,31,3,1,597,3,34,-118
4,13,7,1,1880,2,36,-121
6,34,5,1,849,2,37,-122
5,15,4,1,982,2,34,-118
4,36,6,1,683,3,33,-117
2,42,4,1,697,4,34,-118
3,40,4,1,2077,4,34,-118
4,24,5,1,1656,2,34,-118
2,36,5,1,1430,3,37,-119
4,26,5,1,2388,3,38,-122
2,22,5,1,1654,3,36,-119
5,45,5,1,779,4,34,-118
2,14,5,1,2250,4,36,-119
4,19,3,1,1930,2,37,-122
6,30,5,1,678,4,34,-119
10,23,8,1,2036,3,33,-117
7,5,4,1,779,2,38,-122
5,16,6,1,1516,3,34,-118
2,40,4,1,2682,5,34,-118
1,35,4,1,1246,4,36,-119
3,28,5,1,1524,4,37,-119
5,17,7,1,1475,4,38,-122
5,11,5,1,2801,3,34,-119
4,31,5,1,1908,3,34,-118
7,35,7,1,598,2,33,-117
4,52,5,1,560,2,38,-122
7,34,7,1,1311,3,34,-118
4,21,5,1,2827,2,39,-121
3,44,4,1,1454,3,34,-118
1,23,2,1,1258,2,34,-120
3,23,6,1,1061,3,39,-122
4,23,5,1,1525,3,36,-120
2,18,3,1,4332,3,34,-118
